input,full_loss,oracle_loss,quality_gap,full_path,oracle_path,full_cost,oracle_cost,compute_saving,full_latency_ms,oracle_latency_ms,speedup,feasible
0,2.7258217334747314,2.739145517349243,0.013323783874511719,"512,512,512,512","64,256,0,128",0.272,0.137,0.4963235294117647,0.9299160001319251,0.7197909999376861,1.2919250174181531,1
1,2.323199987411499,2.3396682739257812,0.016468286514282227,"512,512,512,512","512,0,0,256",0.272,0.131,0.5183823529411764,0.9361249999528809,0.6958750000194414,1.345248787392459,1
2,2.3465590476989746,2.3606510162353516,0.014091968536376953,"512,512,512,512","64,128,128,128",0.272,0.166,0.38970588235294124,0.8215419998123252,0.6822909999755211,1.2040932678898009,1
3,2.589738368988037,2.604641914367676,0.014903545379638672,"512,512,512,512","64,64,0,256",0.272,0.119,0.5625,0.8469590002277982,0.6747919996996643,1.2551408442968528,1
4,2.5582213401794434,2.578099489212036,0.019878149032592773,"512,512,512,512","64,64,256,0",0.272,0.119,0.5625,0.8667080001032446,0.6534170001941675,1.3264240138314372,1
5,2.5345547199249268,2.5519111156463623,0.017356395721435547,"512,512,512,512","0,256,128,512",0.272,0.177,0.34926470588235303,0.8384580000893038,0.7306250004148751,1.147590076459466,1
6,2.771583318710327,2.7683706283569336,-0.0032126903533935547,"512,512,512,512","0,256,0,256",0.272,0.126,0.536764705882353,0.9195829998134286,0.6715419999636651,1.3693603674277768,1
7,2.529409170150757,2.5431978702545166,0.013788700103759766,"512,512,512,512","256,0,256,64",0.272,0.154,0.4338235294117647,0.8634999999230786,0.6581249999726424,1.3120607786651068,1
8,2.710031270980835,2.7260100841522217,0.01597881317138672,"512,512,512,512","0,512,256,256",0.272,0.194,0.2867647058823529,0.8617090002189798,0.6992080002419243,1.232407237790229,1
9,2.6515984535217285,2.666963815689087,0.015365362167358398,"512,512,512,512","0,256,64,256",0.272,0.154,0.4338235294117647,0.8911249997254345,0.6748749997314007,1.3204297093240984,1
10,2.5018200874328613,2.5083043575286865,0.006484270095825195,"512,512,512,512","256,0,64,256",0.272,0.154,0.4338235294117647,0.8599169996159617,0.6804169997849385,1.263808811196308,1
11,2.533907651901245,2.550539970397949,0.0166323184967041,"512,512,512,512","128,128,0,64",0.272,0.12,0.5588235294117647,0.9440409999115218,0.7181250002759043,1.3145914702159378,1
12,2.4330296516418457,2.4441442489624023,0.01111459732055664,"512,512,512,512","256,0,64,256",0.272,0.154,0.4338235294117647,0.871917000040412,0.7026670000414015,1.2408680071627645,1
13,2.6515979766845703,2.6677658557891846,0.016167879104614258,"512,512,512,512","64,128,64,256",0.272,0.165,0.3933823529411765,0.9144999999080028,0.6860840003355406,1.332927162651733,1
14,2.34242582321167,2.338121175765991,-0.004304647445678711,"512,512,512,512","512,0,0,256",0.272,0.131,0.5183823529411764,0.902916999621084,0.6851250000181608,1.3178865164709361,1
15,2.392244815826416,2.3987669944763184,0.006522178649902344,"512,512,512,512","64,512,0,0",0.272,0.096,0.6470588235294118,0.8320000001731387,0.8173749997695268,1.0178926446340244,1
